Заказ;Стоимость_заказа;Статус;Тип устройства;Профит;Тест
40839;11159;Не оплачен;mobile;276;15
40840;5785;Оплачен;mobile;;15
40841;7360;Оплачен;mobile;;15
40842;35205;Оплачен;mobile;3555.56;15
40843;4948;Не оплачен;desktop;;15
40844;14160;Забронирован;mobile;;15
40845;28860;Оплачен;desktop;;15
40846;10460;Оплачен;mobile;276;15
40847;3209;Оплачен;mobile;;15
40848;8909;Не оплачен;mobile;;15
40849;23859;Не оплачен;mobile;;15
40850;4586;Ошибка;mobile;;15
40851;18322;Оплачен;mobile;;15
40852;11220;Оплачен;mobile;;15
40853;4155;Оплачен;mobile;;15
40854;1970;Не оплачен;desktop;;15
40855;20390;Оплачен;mobile;;15
40856;3942;Оплачен;mobile;;15
40857;28131;Оплачен;mobile;;15
40858;3050;Оплачен;mobile;;15
40859;8090;Оплачен;mobile;;15
40860;9699;Оплачен;desktop;;15
40861;18770;Не оплачен;mobile;;15
40862;3800;Оплачен;desktop;;15
40863;5590;Не оплачен;desktop;;15
40864;7952;Не оплачен;mobile;;15
40865;7119;Не оплачен;mobile;;15
40866;12510;Оплачен;mobile;;15
40867;3942;Оплачен;mobile;;15
40868;7360;Оплачен;mobile;;15
40869;3967;Не оплачен;mobile;;15
40870;38160;Оплачен;desktop;;15
40871;9860;Оплачен;mobile;;15
40872;15250;Оплачен;mobile;;15
40873;3942;Оплачен;mobile;;15
40874;8256;Оплачен;desktop;;15
40875;12650;Оплачен;mobile;;15
40876;149079;Оплачен;mobile;;15
40877;5320;Оплачен;mobile;;15
40878;22238;Оплачен;mobile;1726.56;15
40879;22974;Не оплачен;mobile;;15
40880;42000;Оплачен;mobile;;15
40881;14590;Оплачен;desktop;;15
40882;22230;Не оплачен;mobile;;15
40883;4990;Оплачен;desktop;;15
40884;6560;Оплачен;desktop;;15
40885;7718;Оплачен;mobile;;15
40886;3233;Оплачен;desktop;;15
40887;26196;Оплачен;mobile;;15
40888;2380;Оплачен;mobile;;15
40889;8838;Не оплачен;mobile;;15
40890;7253;Оплачен;mobile;;15
40891;16125;Оплачен;mobile;;15
40892;3050;Оплачен;mobile;;15
40893;15489;Оплачен;desktop;;15
40894;3050;Оплачен;mobile;;15
40895;6141;Оплачен;mobile;;15
40896;17280;Оплачен;mobile;;15
40897;42143;Не оплачен;mobile;299;15
40898;318650;Не оплачен;desktop;1920;15
40899;5734;Не оплачен;mobile;;15
40900;44934;Оплачен;mobile;;15
40901;10820;Не оплачен;mobile;;15
40902;2380;Оплачен;mobile;;15
40903;6819;Оплачен;mobile;;15
40904;35512;Оплачен;desktop;;15
40905;8582;Оплачен;mobile;;15
40906;3050;Оплачен;mobile;;15
40907;2590;Оплачен;mobile;;15
40908;2380;Оплачен;mobile;;15
40909;6189;Оплачен;mobile;;15
40910;13320;Оплачен;desktop;;15
40911;12647;Оплачен;desktop;;15
40912;2340;Оплачен;mobile;;15
40913;14590;Оплачен;mobile;;15
40914;13747;Не оплачен;mobile;;15
40915;16004;Оплачен;desktop;;15
40916;14590;Оплачен;desktop;;15
40917;11796;Оплачен;mobile;;15
40918;5829;Оплачен;desktop;299;15
40919;10650;Оплачен;mobile;;15
40920;41461;Оплачен;mobile;;15
40921;28747;Оплачен;desktop;2157.84;15
40922;10842;Не оплачен;mobile;;15
40923;10859;Оплачен;mobile;719,28;15
40924;21783;Не оплачен;mobile;;15
40925;11090;Оплачен;mobile;;15
40926;10650;Оплачен;mobile;;15
40927;13320;Оплачен;desktop;;15
40928;17018;Оплачен;desktop;;15
40929;56216;Оплачен;desktop;;15
40930;19386;Ошибка;mobile;1511.28;15
40931;17828;Не оплачен;desktop;899;15
40932;36060;Оплачен;desktop;;15
40933;8524;Оплачен;desktop;;15
40934;33207;Оплачен;desktop;;15
40935;41984;Оплачен;mobile;;15
40936;7253;Оплачен;mobile;;15
40937;22428;Оплачен;mobile;;15
40938;27270;Оплачен;mobile;;15
40939;9269;Оплачен;mobile;;15
40940;36890;Оплачен;mobile;;15
40941;2529;Не оплачен;mobile;;15
40942;36490;Забронирован;mobile;;15
40943;130430;Оплачен;desktop;;15
40944;10432;Оплачен;mobile;;15
40945;7590;Оплачен;mobile;138;15
40946;2700;Оплачен;mobile;;15
40947;2810;Оплачен;mobile;;15
40948;6550;Ошибка;mobile;;15
40949;11260;Оплачен;mobile;;15
40950;25889;Не оплачен;mobile;;15
40951;33030;Оплачен;mobile;;15
40952;15469;Не оплачен;mobile;;15
40953;8936;Оплачен;mobile;;15
40954;5830;Оплачен;mobile;;15
40955;18901;Оплачен;desktop;;15
40956;12172;Оплачен;mobile;;15
40957;5657;Оплачен;mobile;;15
40958;17626;Оплачен;desktop;;15
40959;6966;Оплачен;desktop;;15
40960;7249;Оплачен;desktop;;15
40961;6053;Оплачен;desktop;;15
40962;25320;Оплачен;desktop;;15
40963;3680;Оплачен;desktop;;15
40964;4285;Оплачен;;;15
40965;15244;Оплачен;mobile;;15
40966;25840;Оплачен;desktop;;15
40967;3399;Оплачен;mobile;;15
40968;12996;Оплачен;mobile;;15
40969;1830;Оплачен;mobile;;15
40970;5657;Оплачен;mobile;;15
40971;3564;Оплачен;mobile;;15
40972;12889;Не оплачен;mobile;;15
40973;31550;Оплачен;mobile;;15
40974;10820;Оплачен;mobile;;15
40975;20770;Оплачен;desktop;;15
40976;7313;Оплачен;mobile;;15
40977;2930;Оплачен;mobile;;15
40978;5650;Оплачен;mobile;;15
40979;28382;Оплачен;mobile;;15
40980;12159;Оплачен;desktop;;15
40981;7611;Не оплачен;mobile;;15
40982;29055;Оплачен;mobile;299;15
40983;6707;Оплачен;mobile;;15
40984;11613;Оплачен;desktop;;15
40985;10000;Оплачен;mobile;;15
40986;13110;Оплачен;mobile;;15
40987;3100;Оплачен;desktop;;15
40988;24615;Оплачен;mobile;;15
40989;15317;Оплачен;mobile;;15
40990;9301;Оплачен;mobile;;15
40991;12890;Оплачен;mobile;;15
40992;7360;Оплачен;desktop;;15
40993;9458;Оплачен;mobile;;15
40994;6327;Оплачен;mobile;;15
40995;2540;Оплачен;mobile;;15
40996;5540;Оплачен;mobile;;15
40997;9160;Не оплачен;mobile;;15
40998;11996;Оплачен;desktop;;15
40999;6320;Оплачен;mobile;;15
41000;3050;Оплачен;mobile;;15
41001;17870;Оплачен;mobile;;15
41002;2370;Ошибка;mobile;;15
41003;8271;Оплачен;mobile;;15
41004;14002;Оплачен;mobile;;15
41005;8798;Не оплачен;mobile;;15
41006;86280;Не оплачен;mobile;;15
41007;6660;Оплачен;desktop;;15
41008;9528;Не оплачен;mobile;;15
41009;11490;Оплачен;mobile;;15
41010;15970;Оплачен;desktop;;15
41011;2480;Оплачен;mobile;;15
41012;32536;Не оплачен;mobile;;15
41013;86280;Оплачен;mobile;;15
41014;24268;Оплачен;desktop;;15
41015;3050;Оплачен;desktop;;15
41016;18023;Оплачен;desktop;;15
41017;23550;Оплачен;mobile;;15
41018;31379;Не оплачен;mobile;;15
41019;7426;Оплачен;desktop;;15
41020;11599;Оплачен;desktop;479;15
41021;7350;Оплачен;desktop;;15
41022;40284;Оплачен;desktop;;15
41023;30680;Оплачен;mobile;;15
41024;6771;Оплачен;mobile;;15
41025;21069;Ошибка;desktop;;15
41026;9860;Оплачен;desktop;;15
41027;3050;Оплачен;desktop;;15
41028;3280;Оплачен;mobile;;15
41029;8218;Не оплачен;mobile;;15
41030;2054;Оплачен;mobile;;15
41031;8278;Оплачен;desktop;;15
41032;5320;Оплачен;mobile;;15
41033;9379;Оплачен;mobile;;15
41034;17448;Оплачен;desktop;;15
41035;7734;Не оплачен;mobile;;15
41036;11348;Оплачен;mobile;1018.28;15
41037;13549;Не оплачен;mobile;299;15
41038;6320;Оплачен;mobile;;15
41039;24850;Оплачен;mobile;;15
41040;5837;Оплачен;mobile;;15
41041;2370;Оплачен;desktop;;15
41042;3599;Не оплачен;desktop;;15
41043;38650;Оплачен;mobile;;15
41044;6598;Оплачен;;;15
41045;6655;Оплачен;mobile;;15
41046;3996;Оплачен;mobile;;15
41047;11826;Оплачен;mobile;862.56;15
41048;3813;Оплачен;desktop;;15
41049;8895;Оплачен;mobile;;15
41050;1970;Оплачен;desktop;;15
41051;13428;Оплачен;desktop;;15
41052;10070;Оплачен;desktop;;15
41053;2870;Оплачен;desktop;108;15
41054;8750;Оплачен;mobile;;15
41055;2360;Оплачен;mobile;;15
41056;3409;Оплачен;desktop;299;15
41057;11965;Не оплачен;mobile;;15
41058;11510;Оплачен;mobile;;15
41059;10070;Оплачен;desktop;120;15
41060;16012;Оплачен;mobile;;15
41061;10080;Оплачен;desktop;120;15
41062;34470;Оплачен;mobile;;15
41063;2920;Оплачен;mobile;;15
41064;5790;Оплачен;mobile;;15
41065;12069;Оплачен;desktop;;15
41066;17074;Не оплачен;desktop;;15
41067;11886;Не оплачен;mobile;;15
41068;40009;Не оплачен;desktop;;15
41069;9375;Оплачен;desktop;899;15
41070;39310;Оплачен;desktop;;15
41071;10186;Оплачен;mobile;;15
41072;12519;Оплачен;mobile;299;15
41073;7251;Оплачен;desktop;;15
41074;10367;Оплачен;mobile;;15
41075;14229;Не оплачен;desktop;;15
41076;12126;Оплачен;mobile;;15
41077;3110;Оплачен;desktop;;15
41078;23730;Оплачен;mobile;;15
41079;19909;Оплачен;mobile;;15
41080;18187;Не оплачен;mobile;;15
41081;13330;Оплачен;desktop;;15
41082;33230;Оплачен;desktop;1199;15
41083;4360;Оплачен;mobile;;15
41084;16290;Оплачен;mobile;;15
41085;16894;Оплачен;mobile;;15
41086;4245;Не оплачен;desktop;;15
41087;4756;Оплачен;desktop;;15
41088;33249;Не оплачен;desktop;1199;15
41089;7440;Оплачен;desktop;;15
41090;3150;Оплачен;desktop;;15
41091;22020;Оплачен;mobile;;15
41092;5964;Не оплачен;mobile;;15
41093;4366;Оплачен;mobile;;15
41094;4990;Оплачен;mobile;;15
41095;3970;Оплачен;mobile;;15
41096;19146;Оплачен;mobile;;15
41097;10803;Оплачен;mobile;;15
41098;2320;Оплачен;mobile;;15
41099;999;Оплачен;mobile;;15
41100;4854;Не оплачен;mobile;;15
41101;2690;Оплачен;desktop;;15
41102;3256;Оплачен;mobile;;15
41103;18874;Оплачен;desktop;;15
41104;7320;Не оплачен;mobile;;15
41105;4587;Не оплачен;desktop;;15
41106;22789;Оплачен;mobile;;15
41107;11197;Оплачен;mobile;;15
41108;12710;Оплачен;desktop;;15
41109;5760;Оплачен;mobile;;15
41110;3782;Оплачен;desktop;;15
41111;6600;Оплачен;mobile;;15
41112;7350;Оплачен;mobile;;15
41113;2550;Оплачен;mobile;;15
41114;4240;Не оплачен;mobile;;15
41115;8580;Оплачен;desktop;;15
41116;4835;Оплачен;mobile;;15
41117;18319;Оплачен;desktop;299;15
41118;21470;Оплачен;mobile;;15
41119;7340;Оплачен;mobile;;15
41120;69759;Оплачен;desktop;1199;15
41121;10440;Не оплачен;desktop;;15
41122;1840;Оплачен;mobile;;15
41123;13366;Оплачен;mobile;;15
41124;4434;Не оплачен;desktop;;15
41125;30215;Оплачен;mobile;;15
41126;14360;Оплачен;mobile;;15
41127;3110;Оплачен;mobile;;15
41128;37067;Оплачен;desktop;299;15
41129;17240;Не оплачен;mobile;;15
41130;5014;Оплачен;desktop;;15
41131;44770;Оплачен;mobile;;15
41132;17070;Оплачен;desktop;;15
41133;15300;Оплачен;mobile;;15
41134;11110;Оплачен;mobile;;15
41135;7550;Оплачен;desktop;;15
41136;28080;Оплачен;mobile;;15
41137;18020;Оплачен;desktop;;15
41138;20964;Оплачен;mobile;;15
41139;9249;Оплачен;mobile;;15
41140;36850;Оплачен;mobile;;15
41141;6201;Оплачен;desktop;;15
41142;4798;Забронирован;mobile;;15
41143;4139;Забронирован;mobile;;15
41144;11690;Оплачен;mobile;;15
41145;20390;Оплачен;desktop;;15
41146;2610;Оплачен;mobile;;15
41147;3759;Забронирован;mobile;;15
41148;3060;Оплачен;desktop;;15
41149;3873;Оплачен;mobile;;15
41150;9459;Оплачен;desktop;;15
41151;6038;Оплачен;desktop;299;15
41152;5130;Оплачен;mobile;;15
41153;3240;Не оплачен;mobile;;15
41154;25880;Не оплачен;mobile;;15
41155;6555;Не оплачен;mobile;;15
41156;11059;Не оплачен;mobile;;15
41157;9800;Оплачен;desktop;;15
41158;7366;Не оплачен;mobile;;15
41159;7753;Не оплачен;mobile;;15
41160;9020;Оплачен;mobile;;15
41161;8580;Оплачен;mobile;;15
41162;4710;Оплачен;mobile;;15
41163;26330;Оплачен;mobile;;15
41164;6854;Не оплачен;mobile;;15
41165;9468;Оплачен;desktop;;15
41166;17620;Оплачен;desktop;;15
41167;8580;Оплачен;mobile;;15
41168;4880;Оплачен;desktop;;15
41169;9841;Оплачен;desktop;;15
41170;2920;Оплачен;mobile;;15
41171;9466;Оплачен;mobile;;15
41172;12710;Оплачен;desktop;;15
41173;17969;Оплачен;desktop;;15
41174;5310;Не оплачен;desktop;;15
41175;6090;Оплачен;mobile;120;15
41176;7302;Оплачен;mobile;;15
41177;17287;Оплачен;desktop;;15
41178;8580;Оплачен;mobile;;15
41179;32968;Оплачен;desktop;1199;15
41180;5310;Не оплачен;desktop;;15
41181;1810;Оплачен;mobile;;15
41182;3060;Оплачен;mobile;;15
41183;4838;Не оплачен;mobile;;15
41184;4518;Оплачен;mobile;;15
41185;20332;Оплачен;mobile;;15
41186;3110;Оплачен;desktop;;15
41187;6110;Не оплачен;desktop;;15
41188;8859;Оплачен;desktop;719,28;15
41189;3060;Оплачен;mobile;;15
41190;9250;Оплачен;mobile;138;15
41191;3760;Оплачен;mobile;;15
41192;6638;Оплачен;desktop;;15
41193;10982;Оплачен;mobile;;15
41194;9046;Оплачен;desktop;;15
41195;62591;Не оплачен;mobile;;15
41196;3110;Оплачен;mobile;;15
41197;10000;Оплачен;mobile;;15
41198;4149;Оплачен;mobile;;15
41199;22716;Оплачен;desktop;;15
41200;12780;Оплачен;mobile;;15
41201;22974;Оплачен;mobile;;15
41202;35500;Оплачен;mobile;;15
41203;9466;Оплачен;mobile;;15
41204;7320;Оплачен;mobile;;15
41205;699;Оплачен;mobile;;15
41206;33760;Оплачен;mobile;;15
41207;24461;Ошибка;desktop;731;15
41208;4710;Оплачен;mobile;;15
41209;8602;Не оплачен;mobile;;15
41210;14482;Оплачен;mobile;;15
41211;6856;Оплачен;mobile;;15
41212;9956;Не оплачен;desktop;299;15
41213;5229;Оплачен;mobile;;15
41214;3580;Оплачен;mobile;;15
41215;10472;Оплачен;mobile;;15
41216;26190;Оплачен;mobile;;15
41217;23519;Не оплачен;desktop;;15
41218;18604;Оплачен;mobile;;15
41219;3795;Оплачен;mobile;;15
41220;5064;Оплачен;mobile;;15
41221;10614;Оплачен;mobile;;15
41222;22506;Оплачен;desktop;;15
41223;5064;Оплачен;mobile;;15
41224;12148;Забронирован;mobile;;15
41225;3060;Оплачен;mobile;;15
41226;2710;Оплачен;desktop;;15
41227;10550;Оплачен;mobile;;15
41228;20286;Оплачен;mobile;1511.28;15
41229;10982;Оплачен;mobile;;15
41230;14709;Не оплачен;mobile;;15
41231;34022;Не оплачен;mobile;;15
41232;8510;Не оплачен;mobile;;15
41233;8780;Оплачен;mobile;;15
41234;21570;Оплачен;mobile;;15
